date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2021-04-10 00:00:00,,,2135.942138671875,59793.234375,,,
2021-04-11 00:00:00,,,2157.656982421875,60204.96484375,,,
2021-04-11 23:00:00,,1.1900511980056763,,,,,109.69400024414062
2021-04-12 00:00:00,,,2139.353271484375,59893.453125,,,
2021-04-12 04:00:00,1731.199951171875,,,,4127.990234375,59.70000076293945,
2021-04-12 23:00:00,,1.1914690732955933,,,,,109.3740005493164
2021-04-13 00:00:00,,,2299.187744140625,63503.45703125,,,
2021-04-13 04:00:00,1746.199951171875,,,,4141.58984375,60.18000030517578,
2021-04-13 23:00:00,,1.1954143047332764,,,,,108.92400360107422
2021-04-14 00:00:00,,,2435.10498046875,63109.6953125,,,
2021-04-14 04:00:00,1734.9000244140625,,,,4124.66015625,63.150001525878906,
2021-04-14 23:00:00,,1.1986095905303955,,,,,108.89399719238281
2021-04-15 00:00:00,,,2519.1162109375,63314.01171875,,,
2021-04-15 04:00:00,1765.4000244140625,,,,4170.419921875,63.459999084472656,
2021-04-15 23:00:00,,1.1971746683120728,,,,,108.68900299072266
2021-04-16 00:00:00,,,2431.946533203125,61572.7890625,,,
2021-04-16 04:00:00,1779.0,,,,4185.47021484375,63.130001068115234,
2021-04-17 00:00:00,,,2344.89501953125,60683.8203125,,,
2021-04-18 00:00:00,,,2237.136962890625,56216.18359375,,,
2021-04-18 23:00:00,,1.1969454288482666,,,,,108.71900177001953
2021-04-19 00:00:00,,,2166.188720703125,55724.265625,,,
2021-04-19 04:00:00,1769.4000244140625,,,,4163.259765625,63.380001068115234,
2021-04-19 23:00:00,,1.204529047012329,,,,,108.0979995727539
2021-04-20 00:00:00,,,2330.2109375,56473.03125,,,
2021-04-20 04:00:00,1777.300048828125,,,,4134.93994140625,62.439998626708984,
2021-04-20 23:00:00,,1.2032392024993896,,,,,108.13300323486328
2021-04-21 00:00:00,,,2364.751708984375,53906.08984375,,,
2021-04-21 04:00:00,1792.300048828125,,,,4173.419921875,61.349998474121094,
2021-04-21 23:00:00,,1.2037750482559204,,,,,108.03900146484375
2021-04-22 00:00:00,,,2403.53515625,51762.2734375,,,
2021-04-22 04:00:00,1781.199951171875,,,,4134.97998046875,61.43000030517578,
2021-04-22 23:00:00,,1.2014753818511963,,,,,107.97799682617188
2021-04-23 00:00:00,,,2363.586181640625,51093.65234375,,,
2021-04-23 04:00:00,1777.0,,,,4180.169921875,62.13999938964844,
2021-04-24 00:00:00,,,2211.625732421875,50050.8671875,,,
2021-04-25 00:00:00,,,2316.0595703125,49004.25390625,,,
2021-04-25 23:00:00,,1.2089852094650269,,,,,107.8740005493164
2021-04-26 00:00:00,,,2534.481689453125,54021.75390625,,,
2021-04-26 04:00:00,1779.199951171875,,,,4187.6201171875,61.90999984741211,
2021-04-26 23:00:00,,1.2081671953201294,,,,,108.2020034790039
2021-04-27 00:00:00,,,2662.865234375,55033.1171875,,,
2021-04-27 04:00:00,1778.0,,,,4186.72021484375,62.939998626708984,
2021-04-27 23:00:00,,1.2090305089950562,,,,,108.75
2021-04-28 00:00:00,,,2746.380126953125,54824.703125,,,
2021-04-28 04:00:00,1773.199951171875,,,,4183.18017578125,63.86000061035156,
2021-04-28 23:00:00,,1.213592290878296,,,,,108.50499725341797
2021-04-29 00:00:00,,,2756.876953125,53555.109375,,,
2021-04-29 04:00:00,1768.0999755859375,,,,4211.47021484375,65.01000213623047,
2021-04-29 23:00:00,,1.2127091884613037,,,,,108.90399932861328
2021-04-30 00:00:00,,,2773.20703125,57750.17578125,,,
2021-04-30 04:00:00,1767.300048828125,,,,4181.169921875,63.58000183105469,
2021-05-01 00:00:00,,,2945.892822265625,57828.05078125,,,
2021-05-02 00:00:00,,,2952.05615234375,56631.078125,,,
2021-05-02 23:00:00,,1.2027760744094849,,,,,109.28299713134766
2021-05-03 00:00:00,,,3431.086181640625,57200.29296875,,,
2021-05-03 04:00:00,1791.4000244140625,,,,4192.66015625,64.48999786376953,
2021-05-03 23:00:00,,1.2061271667480469,,,,,109.08699798583984
2021-05-04 00:00:00,,,3253.62939453125,53333.5390625,,,
2021-05-04 04:00:00,1775.800048828125,,,,4164.66015625,65.69000244140625,
2021-05-04 23:00:00,,1.2015043497085571,,,,,109.3290023803711
2021-05-05 00:00:00,,,3522.783203125,57424.0078125,,,
2021-05-05 04:00:00,1784.0999755859375,,,,4167.58984375,65.62999725341797,
2021-05-05 23:00:00,,1.2007973194122314,,,,,109.21900177001953
2021-05-06 00:00:00,,,3490.88037109375,56396.515625,,,
2021-05-06 04:00:00,1815.5,,,,4201.6201171875,64.70999908447266,
2021-05-06 23:00:00,,1.2068549394607544,,,,,109.05000305175781
2021-05-07 00:00:00,,,3484.72900390625,57356.40234375,,,
2021-05-07 04:00:00,1831.0999755859375,,,,4232.60009765625,64.9000015258789,
2021-05-08 00:00:00,,,3902.647705078125,58803.77734375,,,
2021-05-09 00:00:00,,,3928.8447265625,58232.31640625,,,
2021-05-09 23:00:00,,1.2171076536178589,,,,,108.5719985961914
2021-05-10 00:00:00,,,3952.2939453125,55859.796875,,,
2021-05-10 04:00:00,1837.5,,,,4188.43017578125,64.91999816894531,
2021-05-10 23:00:00,,1.2140932083129883,,,,,108.84400177001953
2021-05-11 00:00:00,,,4168.701171875,56704.57421875,,,
2021-05-11 04:00:00,1835.9000244140625,,,,4152.10009765625,65.27999877929688,
2021-05-11 23:00:00,,1.2144500017166138,,,,,108.71499633789062
2021-05-12 00:00:00,,,3785.8486328125,49150.53515625,,,
2021-05-12 04:00:00,1822.5999755859375,,,,4063.0400390625,66.08000183105469,
2021-05-12 23:00:00,,1.2078505754470825,,,,,109.66400146484375
2021-05-13 00:00:00,,,3715.1484375,49716.19140625,,,
2021-05-13 04:00:00,1823.800048828125,,,,4112.5,63.81999969482422,
2021-05-13 23:00:00,,1.207729458808899,,,,,109.51599884033203
2021-05-14 00:00:00,,,4079.057373046875,49880.53515625,,,
2021-05-14 04:00:00,1837.9000244140625,,,,4173.85009765625,65.37000274658203,
2021-05-15 00:00:00,,,3638.1220703125,46760.1875,,,
2021-05-16 00:00:00,,,3587.506103515625,46456.05859375,,,
2021-05-16 23:00:00,,1.2150373458862305,,,,,109.41200256347656
2021-05-17 00:00:00,,,3282.397705078125,43537.51171875,,,
2021-05-17 04:00:00,1867.5,,,,4163.2900390625,66.2699966430664,
2021-05-17 23:00:00,,1.2156872749328613,,,,,109.24199676513672
2021-05-18 00:00:00,,,3380.070068359375,42909.40234375,,,
2021-05-18 04:00:00,1867.800048828125,,,,4127.830078125,65.48999786376953,
2021-05-18 23:00:00,,1.2223997116088867,,,,,108.86799621582031
2021-05-19 00:00:00,,,2460.67919921875,37002.44140625,,,
2021-05-19 04:00:00,1881.300048828125,,,,4115.68017578125,63.36000061035156,
2021-05-19 23:00:00,,1.217285394668579,,,,,109.27300262451172
2021-05-20 00:00:00,,,2784.294189453125,40782.73828125,,,
2021-05-20 04:00:00,1881.800048828125,,,,4159.1201171875,62.04999923706055,
2021-05-20 23:00:00,,1.222538709640503,,,,,108.86000061035156
2021-05-21 00:00:00,,,2430.621337890625,37304.69140625,,,
2021-05-21 04:00:00,1876.699951171875,,,,4155.85986328125,63.58000183105469,
2021-05-22 00:00:00,,,2295.70556640625,37536.6328125,,,
2021-05-23 00:00:00,,,2109.579833984375,34770.58203125,,,
2021-05-23 23:00:00,,1.2183235883712769,,,,,108.91899871826172
2021-05-24 00:00:00,,,2643.591064453125,38705.98046875,,,
2021-05-24 04:00:00,1884.5999755859375,,,,4197.0498046875,66.05000305175781,
2021-05-24 23:00:00,,1.2214635610580444,,,,,108.85099792480469
2021-05-25 00:00:00,,,2706.62890625,38402.22265625,,,
2021-05-25 04:00:00,1898.0999755859375,,,,4188.1298828125,66.06999969482422,
2021-05-25 23:00:00,,1.2249093055725098,,,,,108.802001953125
2021-05-26 00:00:00,,,2888.69873046875,39294.19921875,,,
2021-05-26 04:00:00,1901.300048828125,,,,4195.990234375,66.20999908447266,
2021-05-26 23:00:00,,1.21925950050354,,,,,109.16999816894531
2021-05-27 00:00:00,,,2736.488525390625,38436.96875,,,
2021-05-27 04:00:00,1895.699951171875,,,,4200.8798828125,66.8499984741211,
2021-05-27 23:00:00,,1.2193188667297363,,,,,109.80899810791016
2021-05-28 00:00:00,,,2419.90625,35697.60546875,,,
2021-05-28 04:00:00,1902.5,,,,4204.10986328125,66.31999969482422,
2021-05-29 00:00:00,,,2279.51416015625,34616.06640625,,,
2021-05-30 00:00:00,,,2390.305419921875,35678.12890625,,,
2021-05-30 23:00:00,,1.2190067768096924,,,,,109.90699768066406
2021-05-31 00:00:00,,,2714.9453125,37332.85546875,,,
2021-05-31 23:00:00,,1.223286509513855,,,,,109.49299621582031
2021-06-01 00:00:00,,,2633.518310546875,36684.92578125,,,
2021-06-01 04:00:00,1902.9000244140625,,,,4202.0400390625,67.72000122070312,
2021-06-01 23:00:00,,1.2217769622802734,,,,,109.49299621582031
2021-06-02 00:00:00,,,2706.125,37575.1796875,,,
2021-06-02 04:00:00,1907.5,,,,4208.1201171875,68.83000183105469,
2021-06-02 23:00:00,,1.220986247062683,,,,,109.59500122070312
2021-06-03 00:00:00,,,2855.12646484375,39208.765625,,,
2021-06-03 04:00:00,1871.199951171875,,,,4192.85009765625,68.80999755859375,
2021-06-03 23:00:00,,1.2133007049560547,,,,,110.26599884033203
2021-06-04 00:00:00,,,2688.195068359375,36894.40625,,,
2021-06-04 04:00:00,1889.800048828125,,,,4229.89013671875,69.62000274658203,
2021-06-05 00:00:00,,,2630.576904296875,35551.95703125,,,
2021-06-06 00:00:00,,,2715.0927734375,35862.37890625,,,
2021-06-06 23:00:00,,1.2168411016464233,,,,,109.61699676513672
2021-06-07 00:00:00,,,2590.26318359375,33560.70703125,,,
2021-06-07 04:00:00,1896.800048828125,,,,4226.52001953125,69.2300033569336,
2021-06-07 23:00:00,,1.2193634510040283,,,,,109.27400207519531
2021-06-08 00:00:00,,,2517.438720703125,33472.6328125,,,
2021-06-08 04:00:00,1892.199951171875,,,,4227.259765625,70.05000305175781,
2021-06-08 23:00:00,,1.217285394668579,,,,,109.46900177001953
2021-06-09 00:00:00,,,2608.26708984375,37345.12109375,,,
2021-06-09 04:00:00,1893.199951171875,,,,4219.5498046875,69.95999908447266,
2021-06-09 23:00:00,,1.218200445175171,,,,,109.61000061035156
2021-06-10 00:00:00,,,2471.5185546875,36702.59765625,,,
2021-06-10 04:00:00,1894.199951171875,,,,4239.18017578125,70.29000091552734,
2021-06-10 23:00:00,,1.2172558307647705,,,,,109.40899658203125
2021-06-11 00:00:00,,,2353.768798828125,37334.3984375,,,
2021-06-11 04:00:00,1877.4000244140625,,,,4247.43994140625,70.91000366210938,
2021-06-12 00:00:00,,,2372.484375,35552.515625,,,
2021-06-13 00:00:00,,,2508.3916015625,39097.859375,,,
2021-06-13 23:00:00,,1.2110203504562378,,,,,109.70899963378906
2021-06-14 00:00:00,,,2537.89111328125,40218.4765625,,,
2021-06-14 04:00:00,1864.0,,,,4255.14990234375,70.87999725341797,
